app_key,lack_of_cohesion_in_methods,number_of_methods,number_of_attributes,full_name,fuzzy_value
org.wordpress.android,130,21,12,org.wordpress.android.ui.accounts.SetupBlog,0.675
org.wordpress.android,1378,57,23,org.wordpress.android.ui.comments.CommentDetailFragment,1
org.wordpress.android,1387,55,16,org.wordpress.android.ui.comments.CommentsListFragment,1
org.wordpress.android,129,18,14,org.wordpress.android.ui.media.MediaItemFragment,0.467
org.wordpress.android,429,35,22,org.wordpress.android.ui.accounts.WelcomeFragmentSignIn,1
org.wordpress.android,778,41,26,org.wordpress.android.models.Note,1
org.wordpress.android,602,40,22,org.wordpress.android.ui.reader.adapters.ReaderPostAdapter,1
org.wordpress.android,102,16,10,org.wordpress.android.ui.themes.ThemePreviewFragment,0.067
org.wordpress.android,54,17,20,org.wordpress.android.ui.media.MediaGallerySettingsFragment,0.334
org.wordpress.android,295,30,22,org.wordpress.android.ui.posts.EditPostActivity,1
org.wordpress.android,342,32,23,org.wordpress.android.ui.posts.EditPostSettingsFragment,1
org.wordpress.android,1834,64,18,org.wordpress.android.ui.reader.ReaderPostListFragment,1
org.wordpress.android,351,31,20,org.wordpress.android.ui.stats.StatsActivity,1
org.wordpress.android,630,37,19,org.wordpress.android.models.StatsSummary,1
org.wordpress.android,234,25,17,org.wordpress.android.ui.media.MediaGalleryPickerActivity,1
org.wordpress.android,324,29,27,org.wordpress.android.WordPress,1
org.wordpress.android,196,25,10,org.wordpress.android.ui.accounts.NewBlogFragment,0.334
org.wordpress.android,238,24,10,org.wordpress.android.ui.notifications.FollowRow,0.334
org.wordpress.android,344,28,14,org.wordpress.android.ui.prefs.PreferencesActivity,1
com.google.android.stardroid,112,36,38,com.google.android.stardroid.activities.DynamicStarMapActivity,1
com.google.android.stardroid,141,23,10,com.google.android.stardroid.control.ControllerGroup,0.334
com.google.android.stardroid,704,40,10,com.google.android.stardroid.source.proto.SourceProto$LineElementProto,0.334
com.google.android.stardroid,1054,48,17,com.google.android.stardroid.source.proto.SourceProto$LabelElementProto,1
com.google.android.stardroid,107,19,16,com.google.android.stardroid.provider.ephemeris.Planet,0.6
com.google.android.stardroid,228,25,14,com.google.android.stardroid.renderer.RenderState,1
com.google.android.stardroid,888,44,14,com.google.android.stardroid.source.proto.SourceProto$PointElementProto,1
com.google.android.stardroid,1560,60,19,com.google.android.stardroid.source.proto.SourceProto$AstronomicalSourceProto,1
com.google.android.stardroid,164,29,13,com.google.android.stardroid.renderer.SkyRenderer,1
com.google.android.stardroid,184,25,19,com.google.android.stardroid.control.AstronomerModelImpl,1
ch.blinkenlights.android.vanilla,318,33,38,ch.blinkenlights.android.vanilla.LibraryPagerAdapter,1
ch.blinkenlights.android.vanilla,74,17,11,ch.blinkenlights.android.vanilla.FileSystemAdapter,0.186
ch.blinkenlights.android.vanilla,1734,80,99,ch.blinkenlights.android.vanilla.PlaybackService,1
ch.blinkenlights.android.vanilla,62,16,16,ch.blinkenlights.android.vanilla.PlaylistActivity,0.2
ch.blinkenlights.android.vanilla,614,36,32,ch.blinkenlights.android.vanilla.PlaybackActivity,1
ch.blinkenlights.android.vanilla,455,38,40,ch.blinkenlights.android.vanilla.LibraryActivity,1
ch.blinkenlights.android.vanilla,302,29,42,ch.blinkenlights.android.vanilla.FullPlaybackActivity,1
ch.blinkenlights.android.vanilla,211,26,19,ch.blinkenlights.android.vanilla.MediaAdapter,1
ch.blinkenlights.android.vanilla,192,21,18,ch.blinkenlights.android.vanilla.MediaUtils,0.867
org.adw.launcher,54,17,58,org.adw.launcher.DragLayer,0.334
org.adw.launcher,161,22,32,org.adw.launcher.AllAppsGridView,1
org.adw.launcher,2580,77,24,org.adw.launcher.LauncherModel,1
org.adw.launcher,95,15,15,org.adw.launcher.MyLauncherSettings,0.067
org.adw.launcher,168,21,11,org.adw.launcher.ApplicationsAdapter,0.482
org.adw.launcher,11939,179,152,org.adw.launcher.Launcher,1
org.adw.launcher,93,23,27,org.adw.launcher.CustomScroller,1
org.adw.launcher,906,49,25,org.adw.launcher.CellLayout,1
org.adw.launcher,350,32,21,org.adw.launcher.NumberPicker,1
org.adw.launcher,154,20,14,org.adw.launcher.Search,0.734
org.adw.launcher,218,24,31,org.adw.launcher.HolderLayout,1
org.adw.launcher,110,21,31,org.adw.launcher.ResizeViewHandler,0.867
org.adw.launcher,301,30,18,org.adw.launcher.ActionButton,1
org.adw.launcher,258,29,21,org.adw.launcher.MiniLauncher,1
org.adw.launcher,4386,105,63,org.adw.launcher.Workspace,1
org.adw.launcher,3965,102,64,org.adw.launcher.AllAppsSlidingView,1
org.adw.launcher,80,20,22,org.adw.launcher.DeleteZone,0.734
org.adw.launcher,62,20,13,org.adw.launcher.DesktopIndicator,0.734
